id,order_placed
336798,0
336800,0
336801,0
336802,0
336809,0
336810,0
336819,0
336823,0
336826,0
336829,0
336831,0
336833,0
336840,0
336841,0
336842,0
336843,0
336855,1
336856,1
336858,0
336861,0
336862,0
336866,0
336870,0
336874,0
336875,0
336879,0
336887,0
336889,0
336890,0
336891,0
336894,0
336903,0
336912,0
336913,0
336916,0
336921,0
336924,1
336929,0
336930,0
336931,0
336938,0
336940,0
336943,0
336950,0
336952,0
336953,0
336955,0
336957,0
336962,0
336968,0
336971,0
336972,0
336981,0
336985,0
336986,0
336989,0
336992,0
336996,0
336999,0
337002,0
337005,0
337009,0
337013,0
337023,0
337025,0
337029,0
337030,0
337033,0
337042,0
337046,0
337054,0
337056,0
337064,0
337069,0
337070,0
337075,0
337080,0
337088,0
337093,0
337095,0
337109,0
337114,0
337115,0
337116,0
337119,0
337121,0
337127,0
337128,0
337129,0
337132,0
337136,0
337141,0
337143,0
337151,0
337152,0
337154,0
337155,0
337157,0
337160,0
337163,0
337166,0
337170,0
337174,0
337177,0
337186,0
337188,0
337189,0
337191,0
337204,0
337206,0
337209,0
337210,0
337212,0
337227,0
337229,0
337232,0
337240,0
337250,0
337260,0
337268,1
337274,0
337276,0
337277,0
337279,0
337286,0
337290,0
337301,0
337311,0
337317,0
337319,0
337326,0
337329,0
337331,0
337334,0
337335,0
337349,0
337352,0
337360,1
337364,0
337367,0
337369,0
337377,0
337382,0
337383,0
337384,0
337403,0
337412,0
337431,0
337437,0
337443,0
337445,0
337449,0
337452,0
337471,0
337473,0
337481,0
337488,0
337491,0
337497,0
337505,0
337507,0
337511,0
337512,1
337516,0
337518,0
337522,0
337527,0
337529,0
337531,0
337533,0
337536,0
337539,0
337540,0
337545,0
337550,0
337551,0
337558,0
337564,0
337566,0
337590,0
337596,0
337598,0
337604,0
337608,0
337613,0
337615,0
337617,0
337623,0
337625,0
337630,0
337631,0
337632,0
337646,0
337647,0
337661,0
337663,0
337669,0
337683,0
337690,0
337694,0
337695,0
337703,0
337705,1
337713,0
337719,0
337722,1
337725,0
337726,0
337727,0
337728,0
337732,0
337733,1
337734,0
337743,0
337747,1
337749,0
337753,0
337755,0
337759,0
337777,0
337783,0
337786,0
337791,0
337795,0
337796,0
337801,0
337802,0
337803,0
337805,0
337810,0
337813,0
337815,0
337816,0
337823,0
337826,0
337828,0
337829,0
337832,0
337835,0
337839,0
337840,0
337842,0
337843,0
337844,0
337845,0
337847,0
337849,0
337858,1
337865,0
337867,0
337871,0
337872,0
337885,0
337886,0
337889,0
337903,0
337906,1
337909,0
337910,0
337916,0
337923,0
337925,0
337932,0
337933,0
337936,0
337942,0
337947,0
337948,0
337952,0
337955,0
337956,0
337958,0
337959,0
337962,0
337964,0
337965,0
337968,0
337969,0
337973,0
337974,0
337977,0
337984,0
337989,0
337990,0
337991,0
337997,0
337999,0
338006,0
338009,0
338013,0
338015,0
338024,0
338029,0
338031,0
338037,0
338041,0
338042,0
338043,0
338045,0
338057,0
338067,0
338070,0
338071,0
338073,0
338075,0
338083,1
338089,0
338097,0
338102,0
338107,0
338108,1
338112,0
338122,0
338125,0
338137,0
338139,0
338144,0
338147,0
338149,0
338164,0
338168,0
338174,0
338175,0
338185,0
338193,0
338201,0
338207,0
338209,0
338210,0
338214,0
338215,0
338222,0
338223,0
338227,0
338232,0
338233,0
338240,0
338245,0
338246,0
338255,0
338256,0
338260,0
338264,0
338266,0
338269,0
338271,0
338272,0
338277,0
338278,0
338288,0
338292,0
338295,0
338296,0
338298,0
338306,0
338307,0
338308,0
338320,0
338324,0
338325,0
338326,0
338327,0
338343,0
338344,0
338346,0
338355,0
338359,0
338367,0
338369,0
338373,0
338374,0
338377,0
338378,0
338392,0
338394,0
338396,0
338397,0
338402,0
338405,0
338416,0
338418,0
338419,0
338420,0
338421,0
338427,0
338443,0
338445,1
338458,0
338461,0
338474,0
338475,0
338478,0
338479,0
338480,0
338482,0
338489,0
338490,0
338491,0
338497,0
338498,0
338503,0
338504,0
338514,0
338515,0
338518,0
338521,0
338526,0
338529,0
338535,1
338536,0
338546,0
338548,0
338551,0
338556,0
338559,0
338560,0
338562,0
338563,0
338566,0
338569,0
338576,0
338580,0
338585,0
338586,0
338593,0
338596,0
338599,0
338607,0
338608,0
338609,0
338612,0
338615,0
338617,0
338618,0
338619,0
338625,0
338629,0
338632,0
338633,0
338639,0
338644,0
338646,0
338650,0
338653,0
338654,0
338655,0
338677,0
338686,0
338691,0
338693,0
338695,0
338702,0
338711,0
338725,0
338730,0
338733,1
338739,0
338743,0
338744,0
338746,1
338750,1
338775,0
338777,0
338784,0
338785,0
338786,0
338790,0
338794,0
338805,0
338812,0
338826,0
338829,0
338831,0
338833,0
338834,0
338836,0
338849,0
338851,0
338854,0
338858,0
338860,0
338864,0
338879,0
338891,0
338893,0
338894,0
338901,0
338907,0
338909,0
338912,0
338913,0
338919,0
338920,0
338931,0
338935,0
338940,0
338965,0
338968,0
338969,0
338970,0
338973,0
338975,0
338976,0
338982,0
338989,0
338995,0
338996,0
339001,0
339003,0
339004,0
339007,0
339008,0
339015,0
339018,0
339022,0
339023,0
339024,0
339028,0
339030,0
339033,0
339034,0
339037,0
339042,0
339044,1
339046,0
339048,0
339050,0
339053,0
339055,0
339056,1
339059,0
339062,1
339075,0
339078,0
339085,0
339088,0
339090,0
339092,0
339095,1
339097,0
339098,0
339100,0
339103,0
339105,0
339106,0
339108,0
339116,0
339120,0
339127,0
339129,0
339132,0
339135,0
339136,0
339138,1
339139,0
339144,0
339146,0
339151,0
339158,0
339161,0
339169,0
339170,0
339171,0
339179,0
339183,0
339191,0
339193,0
339200,0
339202,0
339203,0
339204,0
339206,0
339209,0
339226,0
339231,0
339234,0
339240,0
339242,0
339245,0
339246,0
339247,0
339248,0
339252,0
339257,0
339263,0
339270,0
339274,1
339279,0
339291,0
339303,0
339304,0
339309,0
339312,0
339313,0
339316,0
339325,0
339334,0
339337,0
339343,0
339347,0
339349,0
339355,0
339357,0
339358,0
339360,0
339363,0
339377,0
339379,0
339380,0
339384,0
339387,0
339393,0
339395,0
339396,0
339404,0
339406,0
339408,0
339412,0
339427,0
339430,0
339433,0
339436,0
339440,0
339446,0
339447,0
339461,0
339469,0
339473,0
339477,0
339480,0
339481,0
339483,0
339489,0
339492,0
339493,0
339496,0
339502,0
339504,0
339507,0
339510,0
339513,0
339523,0
339529,0
339531,1
339535,0
339538,0
339546,0
339548,0
339550,0
339556,0
339562,0
339563,0
339566,0
339567,0
339568,0
339580,0
339592,0
339593,0
339596,0
339597,0
339598,0
339599,0
339600,0
339606,0
339608,0
339615,0
339616,0
339617,0
339620,0
339627,0
339628,0
339636,0
339644,1
339646,0
339651,0
339656,0
339657,0
339663,0
339669,0
339681,0
339683,0
339685,0
339686,0
339690,0
339691,1
339698,0
339703,0
339705,0
339706,0
339709,0
339715,0
339716,0
339719,0
339726,0
339727,0
339728,0
339729,0
339730,0
339732,0
339739,0
339746,0
339747,0
339749,0
339754,0
339759,0
339762,0
339763,0
339767,0
339775,0
339779,0
339786,0
339787,0
339788,0
339793,0
339794,0
339799,0
339800,0
339810,0
339811,0
339814,0
339817,0
339818,0
339822,0
339824,0
339826,0
339828,0
339829,0
339836,0
339838,0
339841,0
339844,0
339845,0
339848,0
339849,0
339852,0
339853,0
339855,0
339857,0
339861,1
339862,0
339866,0
339871,0
339878,0
339880,0
339883,0
339884,0
339888,0
339890,0
339892,0
339896,0
339902,0
339909,0
339912,0
339913,0
339922,0
339923,0
339927,0
339937,1
339938,0
339940,0
339943,0
339945,0
339946,0
339954,1
339957,0
339960,0
339965,0
339967,0
339968,0
339969,0
339970,0
339971,0
339973,0
339976,0
339990,0
339991,0
339992,0
339995,0
339999,0
340012,0
340015,0
340018,0
340024,0
340025,0
340035,0
340037,1
340048,0
340049,0
340050,0
340051,0
340054,0
340063,0
340064,0
340066,0
340067,1
340070,0
340071,0
340072,0
340076,0
340077,0
340087,0
340093,0
340101,0
340108,0
340110,0
340112,0
340120,0
340124,1
340126,0
340129,0
340130,0
340131,0
340132,0
340133,0
340149,0
340152,0
340156,0
340157,0
340167,0
340169,0
340171,0
340176,1
340178,0
340188,0
340191,0
340200,0
340201,0
340208,0
340210,0
340211,0
340212,0
340214,0
340217,1
340225,0
340229,0
340230,0
340231,0
340233,0
340234,0
340235,0
340237,0
340238,0
340243,0
340253,0
340256,0
340260,0
340262,0
340265,0
340266,0
340273,0
340285,0
340286,0
340288,1
340290,0
340293,0
340294,0
340299,0
340302,0
340309,0
340311,0
340316,0
340317,0
340318,0
340319,0
340325,0
340327,0
340330,0
340340,1
340342,0
340345,0
340351,0
340354,0
340355,0
340360,0
340365,0
340372,0
340374,0
340377,0
340380,0
340388,0
340390,0
340391,0
340395,0
340407,0
340416,0
340417,0
340419,0
340424,0
340425,0
340427,0
340428,0
340433,0
340446,0
340450,0
340456,0
340458,0
340461,0
340462,0
340464,0
340465,0
340479,0
340486,0
340489,0
340501,0
340502,0
340505,0
340512,0
340515,0
340516,0
340530,0
340531,0
340536,0
340539,0
340540,0
340543,0
340550,0
340552,0
340556,0
340560,0
340561,0
340565,0
340584,0
340585,0
340586,0
340594,0
340596,0
340600,0
340607,0
340612,0
340614,0
340615,0
340617,0
340624,0
340628,0
340638,0
340639,0
340643,0
340649,0
340652,0
340654,0
340657,0
340659,0
340660,0
340663,0
340669,0
340670,0
340672,0
340674,0
340678,0
340681,0
340687,0
340688,0
340698,0
340700,0
340705,0
340707,0
340711,0
340713,0
340719,0
340720,0
340723,0
340724,0
340727,0
340730,0
340731,0
340733,1
340734,0
340735,0
340739,0
340740,0
340742,0
340744,0
340747,0
340749,0
340758,0
340759,0
340763,0
340769,0
340772,0
340777,0
340779,0
340781,0
340783,0
340784,0
340785,0
340790,0
340792,0
340794,0
340795,0
340797,0
340800,0
340806,0
340807,0
340820,0
340823,0
340831,0
340837,0
340840,0
340842,0
340845,0
340852,0
340858,0
340869,0
340875,0
340876,0
340878,0
340879,0
340883,0
340886,0
340887,0
340895,0
340900,0
340906,0
340907,0
340914,0
340916,0
340920,0
340925,0
340933,0
340941,0
340942,1
340948,0
340951,0
340959,0
340960,0
340961,0
340962,0
340966,0
340968,0
340970,0
340973,1
340976,0
340978,0
340979,0
340981,0
340983,0
340984,1
340989,0
340995,0
341013,0
341016,0
341021,0
341028,0
341035,0
341038,0
341040,0
341043,0
341049,0
341054,0
341055,0
341062,0
341067,0
341078,0
341081,0
341084,0
341085,0
341086,0
341087,0
341089,0
341090,0
341103,0
341111,1
341135,0
341136,0
341137,0
341149,0
341153,1
341154,0
341162,0
341165,0
341172,0
341175,0
341176,0
341180,0
341190,0
341191,0
341193,0
341207,0
341211,0
341212,0
341215,0
341217,0
341224,0
341230,0
341235,0
341236,0
341237,0
341243,0
341247,0
341248,0
341249,0
341256,0
341258,0
341259,1
341266,0
341272,0
341277,0
341278,0
341280,0
341281,0
341282,1
341283,0
341288,0
341289,0
341291,0
341294,0
341300,0
341301,0
341303,0
341308,0
341309,0
341312,0
341315,0
341316,0
341317,1
341325,0
341327,1
341334,0
341337,0
341339,0
341340,0
341342,0
341344,0
341349,0
341350,0
341356,0
341357,0
341365,0
341366,0
341376,0
341384,0
341386,0
341387,0
341398,0
341406,0
341413,0
341414,0
341415,0
341424,0
341430,0
341438,0
341447,0
341448,0
341450,0
341454,1
341457,0
341464,0
341468,0
341476,0
341477,0
341484,0
341491,0
341492,0
341494,0
341500,0
341505,0
341508,0
341523,0
341534,0
341541,0
341544,0
341549,0
341550,0
341551,0
341554,0
341557,0
341560,0
341576,0
341580,0
341582,0
341586,0
341590,0
341594,0
341595,0
341604,0
341605,0
341607,0
341609,0
341613,0
341614,0
341619,0
341620,0
341622,0
341626,0
341627,0
341636,0
341639,0
341644,0
341646,0
341647,0
341648,0
341658,0
341659,0
341660,0
341668,1
341669,0
341673,0
341676,0
341677,0
341688,0
341690,0
341691,0
341694,0
341700,0
341702,0
341703,0
341708,0
341723,0
341733,0
341739,0
341740,0
341743,0
341744,0
341749,0
341755,0
341765,0
341772,0
341773,0
341777,0
341788,1
341798,0
341799,0
341805,0
341807,1
341809,0
341814,0
341817,0
341820,0
341826,0
341830,0
341834,0
341837,0
341845,0
341846,0
341850,1
341853,0
341859,1
341861,0
341863,0
341870,0
341871,0
341872,0
341876,0
341877,0
341879,0
341886,0
341892,0
341902,0
341905,0
341907,0
341915,0
341919,0
341920,0
341928,1
341929,0
341931,0
341932,0
341941,0
341942,0
341944,0
341954,0
341955,0
341957,0
341958,0
341961,0
341963,0
341971,0
341972,0
341975,0
341981,0
341982,0
341983,0
341984,0
341987,0
341989,0
341995,0
341996,0
341997,0
341998,0
341999,0
342001,0
342005,0
342007,0
342008,1
342009,0
342010,0
342026,0
342028,1
342037,0
342043,0
342047,0
342052,0
342053,0
342054,0
342056,0
342060,0
342061,0
342063,0
342064,0
342065,0
342067,0
342068,0
342069,0
342070,0
342071,0
342099,0
342100,0
342102,0
342109,0
342110,0
342111,0
342117,0
342118,0
342120,0
342121,0
342125,0
342129,0
342133,0
342154,0
342159,0
342164,0
342166,0
342169,0
342174,0
342177,0
342180,0
342181,0
342183,0
342189,0
342190,0
342193,0
342219,0
342224,0
342229,0
342231,0
342239,0
342242,0
342247,0
342253,0
342254,0
342263,0
342266,0
342271,0
342272,0
342277,0
342279,0
342282,0
342286,0
342288,0
342290,0
342294,0
342299,0
342300,1
342302,0
342303,0
342306,0
342309,0
342315,0
342317,0
342324,0
342325,0
342326,0
342327,0
342329,0
342335,0
342348,0
342351,0
342355,0
342362,0
342365,0
342372,0
342374,0
342376,0
342380,0
342398,0
342399,0
342408,0
342409,0
342414,0
342417,0
342439,0
342440,0
342441,0
342442,1
342447,0
342450,0
342452,0
342455,0
342456,0
342458,1
342462,0
342463,0
342470,0
342471,0
342473,1
342475,0
342482,0
342497,1
342499,0
342502,0
342505,0
342507,0
342508,0
342514,0
342516,0
342520,0
342523,0
342527,0
342531,0
342533,0
342536,0
342539,0
342540,0
342546,0
342549,0
342551,0
342555,0
342558,0
342559,0
342563,0
342564,0
342566,0
342569,0
342571,0
342576,0
342580,0
342585,0
342596,0
342602,0
342603,0
342606,0
342608,0
342615,0
342622,0
342626,0
342628,0
342629,0
342632,0
342646,0
342659,0
342664,0
342671,0
342672,0
342675,0
342678,0
342682,1
342684,0
342692,0
342694,0
342696,0
342697,0
342700,0
342702,0
342704,1
342708,0
342711,0
342720,0
342726,0
342733,0
342736,0
342746,0
342748,0
342750,0
342752,0
342753,0
342754,0
342756,0
342762,0
342765,0
342771,0
342775,0
342777,0
342782,0
342789,0
342794,0
342801,0
342805,0
342806,0
342809,0
342827,0
342835,0
342843,0
342850,0
342858,0
342867,0
342872,0
342876,0
342882,1
342885,0
342886,1
342890,0
342907,0
342908,0
342911,1
342914,0
342919,0
342925,0
342932,0
342941,0
342949,0
342950,0
342954,0
342957,0
342976,0
342982,0
342983,0
342988,0
342995,0
343002,0
343003,0
343006,0
343008,0
343014,0
343035,0
343040,0
343048,0
343049,0
343052,0
343056,0
343061,0
343065,0
343074,0
343076,0
343082,0
343083,0
343084,0
343089,0
343092,0
343097,0
343098,0
343102,0
343104,0
343107,0
343109,0
343116,0
343118,0
343124,0
343125,0
343130,0
343133,0
343138,0
343141,0
343146,0
343150,0
343151,0
343154,0
343160,0
343165,0
343175,0
343177,0
343181,0
343191,0
343194,0
343195,0
343199,0
343208,0
343209,0
343211,0
343214,0
343215,0
343216,0
343218,0
343221,0
343225,0
343231,0
343232,0
343236,0
343244,0
343247,0
343248,0
343249,0
343254,0
343256,0
343265,0
343269,0
343270,0
343271,0
343273,0
343279,0
343281,0
343284,0
343289,0
343295,0
343297,0
343301,0
343307,0
343311,0
343312,0
343317,0
343319,0
343322,0
343324,0
343331,0
343333,0
343337,0
343338,1
343339,0
343342,0
343351,0
343352,1
343355,0
343356,0
343358,0
343363,0
343364,0
343370,0
343377,0
343379,0
343386,0
343387,0
343388,0
343391,0
343396,0
343404,0
343406,1
343407,0
343409,0
343411,0
343419,0
343431,0
343433,0
343443,0
343444,0
343445,0
343450,0
343451,0
343455,0
343460,0
343465,0
343467,0
343470,0
343472,0
343475,0
343478,0
343480,0
343481,0
343485,0
343486,0
343490,0
343495,0
343498,0
343500,0
343501,0
343502,0
343513,0
343514,0
343518,0
343519,0
343531,0
343533,0
343544,0
343545,0
343550,0
343555,0
343565,0
343570,0
343579,0
343589,0
343593,0
343597,0
343599,0
343607,0
343609,0
343617,0
343620,0
343626,0
343628,0
343634,0
343641,0
343648,0
343652,0
343655,0
343656,0
343661,0
343666,0
343667,0
343670,0
343673,0
343675,0
343676,0
343677,0
343683,0
343684,0
343687,0
343689,0
343690,0
343694,0
343696,0
343698,0
343703,0
343704,0
343709,0
343713,0
343722,0
343723,0
343724,0
343726,0
343729,0
343735,0
343736,0
343738,0
343741,0
343749,0
343758,0
343762,0
343763,0
343768,0
343781,0
343784,0
343785,0
343794,0
343807,0
343810,0
343823,0
343831,0
343838,0
343847,0
343849,0
343852,0
343853,0
343864,1
343865,0
343871,0
343872,0
343878,0
343880,0
343884,0
343888,0
343889,0
343892,0
343898,0
343902,0
343907,0
343914,0
343915,0
343916,0
343919,0
343922,0
343923,0
343928,0
343929,0
343936,0
343942,0
343951,0
343952,0
343953,0
343954,0
343955,0
343956,0
343957,0
343958,0
343967,0
343970,0
343975,0
343976,0
343979,0
343982,0
343989,0
343997,0
343999,0
344006,0
344007,0
344012,0
344015,0
344016,0
344018,0
344023,0
344027,0
344033,0
344036,0
344045,0
344052,0
344061,0
344064,0
344065,0
344067,0
344068,0
344070,0
344072,0
344073,0
344076,0
344082,0
344089,0
344099,0
344114,0
344121,0
344139,0
344143,0
344151,0
344156,0
344162,0
344165,0
344172,0
344174,0
344176,0
344184,0
344188,0
344191,0
344193,0
344195,0
344199,0
344201,0
344204,0
344205,1
344210,0
344213,0
344215,0
344222,0
344224,0
344226,0
344228,0
344234,0
344235,0
344238,0
344239,1
344243,0
344245,0
344247,0
344251,0
344256,0
344261,1
344265,0
344273,0
344278,0
344283,0
344295,0
344296,0
344298,0
344299,0
344301,0
344304,0
344332,0
344333,0
344338,0
344339,0
344340,0
344342,0
344343,0
344353,0
344354,0
344357,0
344361,0
344363,0
344366,0
344367,0
344369,0
344371,0
344378,0
344381,0
344388,1
344391,0
344393,0
344396,0
344401,0
344407,0
344423,0
344428,0
344432,0
344437,0
344440,0
344450,0
344452,0
344455,0
344458,1
344464,0
344465,0
344470,0
344474,0
344477,0
344484,0
344489,0
344499,0
344500,0
344501,0
344508,0
344510,1
344514,0
344518,0
344521,0
344522,0
344525,0
344526,0
344531,0
344532,0
344538,0
344541,0
344542,0
344554,0
344557,0
344558,0
344565,0
344567,0
344569,0
344572,0
344574,0
344577,0
344578,0
344581,0
344583,0
344585,0
344586,0
344590,0
344591,0
344592,0
344594,0
344595,0
344599,0
344601,0
344606,0
344610,0
344613,0
344615,0
344623,0
344634,0
344638,0
344643,0
344652,0
344655,0
344657,0
344663,0
344664,0
344665,0
344670,0
344671,0
344675,0
344679,0
344688,0
344691,0
344694,0
344701,0
344706,0
344708,0
344711,0
344725,0
344727,0
344729,0
344745,0
344747,0
344749,0
344750,0
344752,0
344761,0
344764,0
344769,0
344777,0
344785,0
344786,0
344787,0
344790,0
344791,0
344801,0
344803,0
344807,0
344808,0
344809,0
344810,0
344814,0
344817,0
344818,0
344821,0
344827,0
344828,0
344832,0
344838,0
344839,0
344843,0
344845,0
344847,0
344850,0
344852,0
344860,0
344872,0
344873,0
344876,0
344894,0
344895,0
344899,0
344900,0
344903,0
344913,1
344919,0
344922,0
344925,0
344927,0
344935,0
344941,0
344947,0
344948,0
344952,0
344960,0
344962,0
344965,0
344972,0
344974,0
344978,1
344982,0
344984,0
344986,0
344987,0
344996,0
344998,0
345000,0
345001,0
345002,0
345010,0
345013,0
345019,0
345022,0
345026,0
345036,0
345038,0
345043,0
345049,0
345051,0
345056,0
345057,0
345067,0
345074,0
345076,0
345079,0
345094,1
345095,0
345103,0
345105,0
345106,0
345110,0
345112,0
345113,0
345115,0
345122,0
345126,1
345129,0
345132,0
345133,0
345140,0
345145,1
345151,0
345164,0
345166,0
345175,0
345182,0
345189,0
345190,0
345198,1
345208,0
345214,0
345218,0
345222,0
345226,0
345229,0
345235,0
345241,0
345245,0
345252,0
345256,0
345259,0
345263,0
345266,0
345269,0
345271,0
345275,0
345276,0
345279,0
345282,0
345284,0
345286,0
345291,0
345293,0
345298,0
345301,0
345304,0
345308,0
345331,0
345332,0
345333,0
345338,0
345339,0
345346,0
345351,0
345354,0
345355,0
345359,0
345378,0
345380,0
345381,0
345386,0
345387,0
345388,0
345395,0
345396,0
345398,0
345411,0
345413,0
345416,0
345423,0
345427,0
345428,0
345431,0
345436,0
345443,0
345444,0
345447,0
345458,0
345463,0
345466,0
345467,0
345471,0
345472,0
345474,0
345478,0
345479,0
345481,0
345482,0
345484,0
345485,0
345492,0
345493,0
345496,0
345508,0
345510,1
345511,0
345514,0
345515,0
345516,0
345517,0
345522,0
345524,0
345525,0
345535,0
345537,0
345545,0
345546,0
345547,0
345548,0
345555,0
345556,0
345566,0
345571,0
345582,0
345588,0
345589,0
345590,0
345591,0
345598,0
345599,0
345604,1
345608,0
345612,0
345616,0
345619,0
345623,0
345626,0
345631,0
345633,0
345634,0
345637,0
345638,0
345649,0
345653,0
345658,0
345660,0
345663,0
345667,0
345673,1
345680,0
345686,0
345687,0
345693,0
345694,0
345695,0
345699,0
345704,0
345713,0
345714,0
345715,0
345716,0
345717,0
345719,0
345722,0
345725,0
345736,0
345743,1
345746,0
345749,0
345757,0
345762,0
345773,0
345777,0
345784,0
345792,0
345794,0
345796,1
345798,0
345801,0
345804,0
345807,0
345808,0
345815,0
345816,0
345820,0
345824,0
345830,0
